Player,Players,Players,Height,Weight,DOB,Birthplace,Height in CM,weight in kg,,
Mark Anderson, Mark Anderson,"Anderson, Mark","6'1""",180 lbs,2/14/86,"Annapolis , USA",185.42,81.6466266,Anderson, Mark
Fredrik Andersson Hed, Fredrik Andersson Hed,"Andersson Hed, Fredrik","6'2""",170 lbs,1/20/72,"Halmstad , SWE",187.96,77.1107029,Andersson Hed, Fredrik
Billy Andrade, Billy Andrade,"Andrade, Billy","5'9""",160 lbs,1/25/64,"Bristol , USA",175.26,72.5747792,Andrade, Billy
Kiradech Aphibarnrat, Kiradech Aphibarnrat,"Aphibarnrat, Kiradech","5'8""",228 lbs,7/23/89,"Bangkok , THA",172.72,103.4190604,Aphibarnrat, Kiradech
Stuart Appleby, Stuart Appleby,"Appleby, Stuart","6'1""",195 lbs,05/01/1971,"Cohuna , AUS",185.42,88.45051215,Appleby, Stuart
Alex Aragon, Alex Aragon,"Aragon, Alex","6'0""",185 lbs,03/11/1979,"Mexico City , MEX",182.88,83.91458845,Aragon, Alex
Ryan Armour, Ryan Armour,"Armour, Ryan","5'9""",160 lbs,2/27/76,"Akron , USA",175.26,72.5747792,Armour, Ryan
Tommy Armour III, Tommy Armour III,"Armour III, Tommy","6'2""",190 lbs,10/08/1959,"Denver , USA",187.96,86.1825503,Armour III, Tommy
Scott Arnold, Scott Arnold,"Arnold, Scott","6'1""",143 lbs,9/13/85,"Sydney , AUS",185.42,64.86370891,Arnold, Scott
Riley Arp, Riley Arp,"Arp, Riley","5'10""",155 lbs,,"Missoula , USA",177.8,70.30681735,Arp, Riley
Arjun Atwal, Arjun Atwal,"Atwal, Arjun","6'1""",185 lbs,3/20/73,"Asansol , IND",185.42,83.91458845,Atwal, Arjun
Woody Austin, Woody Austin,"Austin, Woody","6'0""",190 lbs,1/27/64,"Tampa , USA",182.88,86.1825503,Austin, Woody
Eric Axley, Eric Axley,"Axley, Eric","6'0""",185 lbs,4/22/74,"Athens , USA",182.88,83.91458845,Axley, Eric
Paul Azinger, Paul Azinger,"Azinger, Paul","6'2""",175 lbs,01/06/1960,"Holyoke , USA",187.96,79.37866475,Azinger, Paul
